img_pair,ground_truth,is_related
IMG-20200825-WA0017.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0017.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0017.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0022.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0022.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0023.jpg-IMG-20200821-WA0034.jpg,1,
